#,TBS,Aktivitetstype,Navn,Kode,Lokation,Startdato,Slutdato,Varighed,Produktionsfaktor,Foregående,Efterfølgende,Ressourcer,Tags,Kalender,Lokationspræcision,ASAP,Kontinuert,Farve,Linket omkostninger,Total pris,Linket mængder,Mængder,Fremdrift
3361,1.7,subtask,Dæk over-7,,,8/12/2021,01/09/2022,192,,Dæk over-7  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3362,1.7.1,locationTask,Dæk over-7,,Project / Indvendige arbejder / L2 / Stueplan,8/12/2021,01/09/2022,192,1,Dæk over-7  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
3363,1.8,subtask,Dæk over-8,,,10/01/2022,1/12/2022,234,,Dæk over-8  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,
3364,1.8.1,locationTask,Dæk over-8,,Project / Indvendige arbejder / L2 / 1.sal,10/01/2022,1/12/2022,234,1,Dæk over-8  0 d,,,Dæk over - Summary Task,NHN - Dansk Standardkalender,3,Nej,Nej,#4386bb,,0,,0,0
4181,2,task,Dæk over,,,16/03/2021,1/12/2022,1.757,,,Dæk over  0 d; Dæk over-2  0 d; Dæk over-3  0 d; Dæk over-4  0 d; Dæk over-5  0 d; Dæk over-6  0 d; Dæk over-7  0 d; Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4182,2.1,subtask,Dæk over,,,16/03/2021,09/03/2022,257,,,Dæk over  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4183,2.1.1,locationTask,Dæk over,,Project / Indvendige arbejder / L1 / Stueplan / B,16/03/2021,14/06/2021,"64,25",1,,Dæk over  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4184,2.1.2,locationTask,Dæk over,,Project / Indvendige arbejder / L1 / Stueplan / A,14/06/2021,10/09/2021,"64,25",1,,Dæk over  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4185,2.1.3,locationTask,Dæk over,,Project / Indvendige arbejder / L1 / Stueplan / C.1,10/09/2021,9/12/2021,"64,25",1,,Dæk over  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4186,2.1.4,locationTask,Dæk over,,Project / Indvendige arbejder / L1 / Stueplan / D.1,9/12/2021,09/03/2022,"64,25",1,,Dæk over  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4192,2.2,subtask,Dæk over-3,,,11/05/2021,26/05/2022,273,,,Dæk over-3  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4193,2.2.1,locationTask,Dæk over-3,,Project / Indvendige arbejder / L4 / Stueplan / A,11/05/2021,13/08/2021,"68,25",1,,Dæk over-3  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4194,2.2.2,locationTask,Dæk over-3,,Project / Indvendige arbejder / L4 / Stueplan / B,13/08/2021,17/11/2021,"68,25",1,,Dæk over-3  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4195,2.2.3,locationTask,Dæk over-3,,Project / Indvendige arbejder / L4 / Stueplan / C,17/11/2021,21/02/2022,"68,25",1,,Dæk over-3  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4196,2.2.4,locationTask,Dæk over-3,,Project / Indvendige arbejder / L4 / Stueplan / D,21/02/2022,26/05/2022,"68,25",1,,Dæk over-3  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4202,2.3,subtask,Dæk over-5,,,28/06/2021,20/07/2022,278,,,Dæk over-5  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4203,2.3.1,locationTask,Dæk over-5,,Project / Indvendige arbejder / L3 / Stueplan / B,28/06/2021,1/10/2021,"69,5",1,,Dæk over-5  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4204,2.3.2,locationTask,Dæk over-5,,Project / Indvendige arbejder / L3 / Stueplan / A,1/10/2021,06/01/2022,"69,5",1,,Dæk over-5  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4205,2.3.3,locationTask,Dæk over-5,,Project / Indvendige arbejder / L3 / Stueplan / C,07/01/2022,14/04/2022,"69,5",1,,Dæk over-5  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4206,2.3.4,locationTask,Dæk over-5,,Project / Indvendige arbejder / L3 / Stueplan / D,14/04/2022,20/07/2022,"69,5",1,,Dæk over-5  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4187,2.4,subtask,Dæk over-2,,,4/10/2021,12/05/2022,159,,,Dæk over-2  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4188,2.4.1,locationTask,Dæk over-2,,Project / Indvendige arbejder / L1 / 1. sal / B,4/10/2021,26/11/2021,"39,75",1,,Dæk over-2  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4189,2.4.2,locationTask,Dæk over-2,,Project / Indvendige arbejder / L1 / 1. sal / A,26/11/2021,21/01/2022,"39,75",1,,Dæk over-2  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4190,2.4.3,locationTask,Dæk over-2,,Project / Indvendige arbejder / L1 / 1. sal / C,21/01/2022,18/03/2022,"39,75",1,,Dæk over-2  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4191,2.4.4,locationTask,Dæk over-2,,Project / Indvendige arbejder / L1 / 1. sal / D,18/03/2022,12/05/2022,"39,75",1,,Dæk over-2  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4197,2.5,subtask,Dæk over-4,,,1/11/2021,15/06/2022,163,,,Dæk over-4  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4198,2.5.1,locationTask,Dæk over-4,,Project / Indvendige arbejder / L4 / 1. sal / A,1/11/2021,27/12/2021,"40,75",1,,Dæk over-4  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4199,2.5.2,locationTask,Dæk over-4,,Project / Indvendige arbejder / L4 / 1. sal / B,27/12/2021,22/02/2022,"40,75",1,,Dæk over-4  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4200,2.5.3,locationTask,Dæk over-4,,Project / Indvendige arbejder / L4 / 1. sal / C,22/02/2022,20/04/2022,"40,75",1,,Dæk over-4  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4201,2.5.4,locationTask,Dæk over-4,,Project / Indvendige arbejder / L4 / 1. sal / D,20/04/2022,15/06/2022,"40,75",1,,Dæk over-4  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4207,2.6,subtask,Dæk over-6,,,22/11/2021,29/08/2022,201,,,Dæk over-6  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4208,2.6.1,locationTask,Dæk over-6,,Project / Indvendige arbejder / L3 / 1. sal / B,22/11/2021,31/01/2022,"50,25",1,,Dæk over-6  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4209,2.6.2,locationTask,Dæk over-6,,Project / Indvendige arbejder / L3 / 1. sal / A,31/01/2022,11/04/2022,"50,25",1,,Dæk over-6  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4210,2.6.3,locationTask,Dæk over-6,,Project / Indvendige arbejder / L3 / 1. sal / C,11/04/2022,20/06/2022,"50,25",1,,Dæk over-6  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4211,2.6.4,locationTask,Dæk over-6,,Project / Indvendige arbejder / L3 / 1. sal / D,20/06/2022,29/08/2022,"50,25",1,,Dæk over-6  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4212,2.7,subtask,Dæk over-7,,,8/12/2021,01/09/2022,192,,,Dæk over-7  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4213,2.7.1,locationTask,Dæk over-7,,Project / Indvendige arbejder / L2 / Stueplan / A,8/12/2021,11/02/2022,48,1,,Dæk over-7  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4214,2.7.2,locationTask,Dæk over-7,,Project / Indvendige arbejder / L2 / Stueplan / C,14/02/2022,20/04/2022,48,1,,Dæk over-7  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4215,2.7.3,locationTask,Dæk over-7,,Project / Indvendige arbejder / L2 / Stueplan / D,21/04/2022,27/06/2022,48,1,,Dæk over-7  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4216,2.7.4,locationTask,Dæk over-7,,Project / Indvendige arbejder / L2 / Stueplan / B,28/06/2022,01/09/2022,48,1,,Dæk over-7  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4217,2.8,subtask,Dæk over-8,,,10/01/2022,1/12/2022,234,,,Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,
4218,2.8.1,locationTask,Dæk over-8,,Project / Indvendige arbejder / L2 / 1.sal / A,10/01/2022,31/03/2022,"58,5",1,,Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4219,2.8.2,locationTask,Dæk over-8,,Project / Indvendige arbejder / L2 / 1.sal / C,31/03/2022,21/06/2022,"58,5",1,,Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4220,2.8.3,locationTask,Dæk over-8,,Project / Indvendige arbejder / L2 / 1.sal / D,22/06/2022,12/09/2022,"58,5",1,,Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
4221,2.8.4,locationTask,Dæk over-8,,Project / Indvendige arbejder / L2 / 1.sal / B,12/09/2022,1/12/2022,"58,5",1,,Dæk over-8  0 d,,Dæk over,NHN - Dansk Standardkalender,4,Nej,Ja,#3f51b5ff,,0,,0,0
254,3,task,Montage af blivende tagvand,,,22/03/2021,7/11/2025,225,,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d; 1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d; 1. side gips + forsatvægge L4_E0_CD SF 0 d; 1. side gips + forsatvægge L4_1_AB SF 0 d; 1. side gips + forsatvægge L4_0_AB SF 0 d,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d; Fælles opsamling FS 0 d,VVS 55,Summary Task,NHN - Dansk Standardkalender,4,Ja; Nej,Nej,#03a9f4,,0,,0,
265,3.1,subtask,Montage af GA-3,,,22/03/2021,26/03/2021,80,,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,
266,3.1.1,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / Stueplan / A,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
267,3.1.2,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / Stueplan / B,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
268,3.1.3,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / Stueplan / C,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
269,3.1.4,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / Stueplan / D,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
270,3.1.5,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / 1. sal / B,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
271,3.1.6,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / 1. sal / A,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
272,3.1.7,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / 1. sal / C,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
273,3.1.8,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L3 / 1. sal / D,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
274,3.1.9,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / Stueplan / A,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
275,3.1.10,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / Stueplan / C,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
276,3.1.11,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / Stueplan / D,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
277,3.1.12,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / Stueplan / B,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
278,3.1.13,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / 1.sal / A,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
279,3.1.14,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / 1.sal / C,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
280,3.1.15,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / 1.sal / D,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
281,3.1.16,locationTask,Montage af GA-3,,Project / Indvendige arbejder / L2 / 1.sal / B,22/03/2021,26/03/2021,5,1,,1. Gennemgang-20 FS 0 d; 1. Gennemgang-19 FS 0 d; 1. Gennemgang FS 0 d; 1. gennemgang FS -5 d; 1. Gennemgang FS 0 d; 1. Gennemgang FS 0 d,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
260,3.2,subtask,Montage af blivende tagvand,,,02/01/2023,06/01/2023,20,,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,
261,3.2.1,locationTask,Montage af blivende tagvand,,Project / Indvendige arbejder / W1 / 2. sal / W1A,02/01/2023,06/01/2023,5,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
262,3.2.2,locationTask,Montage af blivende tagvand,,Project / Indvendige arbejder / W1 / 2. sal / W1B,02/01/2023,06/01/2023,5,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
263,3.2.3,locationTask,Montage af blivende tagvand,,Project / Indvendige arbejder / W3 / 2. sal / W3A,02/01/2023,06/01/2023,5,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
264,3.2.4,locationTask,Montage af blivende tagvand,,Project / Indvendige arbejder / W3 / 2. sal / W3B,02/01/2023,06/01/2023,5,1,Del 5 | Opstregning og 1. side gips FS 0 d; Del 5 | Opstregning og 1. side gips %BANAN-27 FS 0 d; Del 5 | Opstregning og 1. side gips FS 0 d,,VVS 5,Summary Task,NHN - Dansk Standardkalender,4,Nej,Nej,#03a9f4,,0,,0,0
255,3.3,subtask,Montage af GA,,,04/09/2023,3/11/2023,20,,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,
256,3.3.1,locationTask,Montage af GA,,Project / Indvendige arbejder / L1 / Stueplan / B,04/09/2023,08/09/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
257,3.3.2,locationTask,Montage af GA,,Project / Indvendige arbejder / L1 / Stueplan / A,18/09/2023,22/09/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
258,3.3.3,locationTask,Montage af GA,,Project / Indvendige arbejder / L1 / Stueplan / C.1,30/10/2023,3/11/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
259,3.3.4,locationTask,Montage af GA,,Project / Indvendige arbejder / L1 / Stueplan / D.1,30/10/2023,3/11/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
282,3.4,subtask,Montage af GA-4,,,2/10/2023,19/01/2024,20,,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,
283,3.4.1,locationTask,Montage af GA-4,,Project / Indvendige arbejder / L1 / 1. sal / B,2/10/2023,6/10/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
284,3.4.2,locationTask,Montage af GA-4,,Project / Indvendige arbejder / L1 / 1. sal / A,16/10/2023,20/10/2023,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
285,3.4.3,locationTask,Montage af GA-4,,Project / Indvendige arbejder / L1 / 1. sal / C,01/01/2024,05/01/2024,5,1,1. side gips + forsatvægge-9 SF 0 d; 1. side gips + forsatvægge 1 SF 0 d,,VVS 5,,NHN - Dansk Standardkalender,4,Ja,Nej,#03a9f4,,0,,0,0
